id,region,dialect_text,source_text,target_text,prediction,bertscore_precision,bertscore_recall,bertscore_f1,sts_cosine_similarity,sentence_bleu,sentence_chrf,character_similarity,target_words,prediction_words,word_length_difference,quality_band
1835,Noakhali,কবুতর হালনের লাইগা বেশি জায়গাও লাগে না,translate Noakhali to Bangla: কবুতর হালনের লাইগা বেশি জায়গাও লাগে না,কবুতর পালন করতে বেশি জায়গারও প্রয়োজন হয় না,কবুতর পালনের জন্য বেশি জায়গা লাগে না,0.891023,0.86492777,0.8777815,0.94594955,7.492442692259767,45.23547097850006,65.85365853658537,8,7,-1,Difficult (chrF < 50)
1838,Noakhali,তুই কি আরে বোকা মনে করস ?,translate Noakhali to Bangla: তুই কি আরে বোকা মনে করস ?,তুমি কি আমাকে বোকা মনে করো ?,তুমি কি আমাকে বোকা মনে করো ?,0.9999999,0.9999999,0.9999999,0.9999999,100.00000000000004,100.0,100.0,7,7,0,Exact match
1848,Noakhali,সকালে ঘুম থেইকা উঠার হর আই ভালো কামে হর্যাহ্ত সময় দিতে চাই,translate Noakhali to Bangla: সকালে ঘুম থেইকা উঠার হর আই ভালো কামে হর্যাহ্ত সময় দিতে চাই,সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে পর্যাপ্ত সময় ব্যয় করতে চাই,সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে সময় দিতে চাই,0.9586804,0.9056951,0.9314348,0.9823204,59.82888307369556,63.74149046195274,83.47826086956522,13,11,-2,Moderate (50 <= chrF < 80)
1863,Noakhali,এই বোকা কোনো বিষয় জানে না,translate Noakhali to Bangla: এই বোকা কোনো বিষয় জানে না,এই বোকা কোন বিষয়ে জানে না,এই বোকা কোনো বিষয় জানে না,0.97580683,0.97580683,0.97580683,0.9592165,22.957488466614326,65.55704006748898,96.15384615384616,6,6,0,Moderate (50 <= chrF < 80)
1874,Noakhali,"হুরা বর্ষা মৌসুমে হাতে গোনা কয়দিন বৃষ্টি অইছে, তারহর আর মেঘর দেখা নাই","translate Noakhali to Bangla: হুরা বর্ষা মৌসুমে হাতে গোনা কয়দিন বৃষ্টি অইছে, তারহর আর মেঘর দেখা নাই",পুরো বর্ষা মৌসুমে হাতে গোনা কয়েকদিন মাত্র বৃষ্টি হওয়ার পর আর মেঘের দেখা নেই,পুরো বর্ষা মৌসুমে হাতে গোনা কয়েকদিন বৃষ্টি হয়েছে তার পর আর মেঘের দেখা নেই,0.9582614,0.94998944,0.95410746,0.93165255,62.98129992394241,80.25788379897791,92.10526315789474,14,14,0,Near match (chrF >= 80)
1875,Noakhali,"খাওনের মেলা আগেই যদি ভাত রান্না শেষ অই যায়, তাইলে ঢাকনা সরাইয়া একটা তোয়ালে দিয়া ঢাইকা রাখেন","translate Noakhali to Bangla: খাওনের মেলা আগেই যদি ভাত রান্না শেষ অই যায়, তাইলে ঢাকনা সরাইয়া একটা তোয়ালে দিয়া ঢাইকা রাখেন",খাওয়ার অনেক আগেই যদি ভাত রান্না শেষ হয়ে গিয়ে থাকে তবে ঢাকনা সরিয়ে একটা তোয়ালে দিয়ে ঢেকে রাখুন,"খাওয়ার অনেক আগে যদি ভাত রান্না শেষ হয়ে যায়,তবে ঢাকনা সরিয়ে একটি তোয়ালে দিয়ে ঢেকে রাখেন",0.94864047,0.93818086,0.9433817,0.97314286,35.527389585269326,76.44828421051784,91.09947643979058,18,16,-2,Moderate (50 <= chrF < 80)
1881,Noakhali,তোর মতো খারাহ হোলা আই আর একটা দেহি নাই,translate Noakhali to Bangla: তোর মতো খারাহ হোলা আই আর একটা দেহি নাই,তোমার মত খারাপ ছেলে আমি আর একটাও দেখিনি,তোমার মতো খারাপ ছেলে আমি আর দেখিনি,0.969344,0.93372464,0.951201,0.9444775,39.44243648327556,67.11823801790835,90.41095890410958,8,7,-1,Moderate (50 <= chrF < 80)
1884,Noakhali,হোলাডারে আর একদম ভালো লাগে নাই,translate Noakhali to Bangla: হোলাডারে আর একদম ভালো লাগে নাই,ছেলেটিকে আমার একদমই ভালো লাগেনি,ছেলেটিকে আমার একদমই ভালো লাগে না,0.9581809,0.9581809,0.9581809,0.90650976,50.81327481546147,95.89836585851079,95.23809523809523,5,6,1,Near match (chrF >= 80)
1901,Noakhali,আহনে কি আরে কোনোদিনও ভালবাসবেন না,translate Noakhali to Bangla: আহনে কি আরে কোনোদিনও ভালবাসবেন না,আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,আপনি কি আমাকে কোনদিনও ভালবাসবেন না?,1.0000001,1.0000001,1.0000001,0.9948379,100.00000000000004,100.0,98.59154929577466,7,6,-1,Near match (chrF >= 80)
1919,Noakhali,আর ছোট ভাই স্কুলে গিয়া বন্ধুগোর লগে গল্হ করে,translate Noakhali to Bangla: আর ছোট ভাই স্কুলে গিয়া বন্ধুগোর লগে গল্হ করে,আমার ছোট ভাই বিদ্যালয়ে গিয়ে বন্ধুদের সাথে গল্প করে,আমার ছোট ভাই বিদ্যালয়ে গিয়ে বন্ধুদের সাথে গল্প করে,0.9999999,0.9999999,0.9999999,1.0000002,100.00000000000004,100.0,100.0,9,9,0,Exact match
1930,Noakhali,হোলাডা বিদেশে গিয়া হড়ালেখা করার স্বহ্ন দেখে,translate Noakhali to Bangla: হোলাডা বিদেশে গিয়া হড়ালেখা করার স্বহ্ন দেখে,ছেলেটি বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,ছেলেটি বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,0.9999999,0.9999999,0.9999999,1.0,100.00000000000004,100.0,100.0,7,7,0,Exact match
1937,Noakhali,আহনের বন্ধুগোরে গালি দেওনের সুযোগ দেন,translate Noakhali to Bangla: আহনের বন্ধুগোরে গালি দেওনের সুযোগ দেন,আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,0.99999994,0.99999994,0.99999994,1.0,100.00000000000004,100.0,100.0,7,7,0,Exact match
1939,Noakhali,একজনা মহিলা মারা গইছে,translate Noakhali to Bangla: একজনা মহিলা মারা গইছে,একজন মহিলা মারা গেছেন,একজন মহিলা মারা গেছেন,1.0000001,1.0000001,1.0000001,1.0000001,100.00000000000004,100.0,100.0,4,4,0,Exact match
1955,Noakhali,আর বন্ধু আহনের নাম ছাড়া কিছু লিখতে হারে না,translate Noakhali to Bangla: আর বন্ধু আহনের নাম ছাড়া কিছু লিখতে হারে না,আমার বন্ধু কিছু লিখতে পারেনা আপনার নাম ছাড়া,আমার বন্ধু আপনার নাম ছাড়া কিছু লিখতে পারে না,0.9200949,0.92009485,0.9200949,0.9429498,26.084743001221455,84.97939832498656,65.1685393258427,8,9,1,Near match (chrF >= 80)
1969,Noakhali,তুই কারো জীবনে সুখ আনবি এইডা ভাইবা হ্রেম করা দরকার,translate Noakhali to Bangla: তুই কারো জীবনে সুখ আনবি এইডা ভাইবা হ্রেম করা দরকার,তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,তুমি কারো জীবনে সুখ এনে দেবে ভেবে প্রেম করা উচিত,0.9709118,0.945423,0.95799786,0.9868345,55.313456015212466,74.8717200526079,91.42857142857143,12,10,-2,Moderate (50 <= chrF < 80)
1986,Noakhali,মাছর বাজারে হগলে আইয়া বড় মাছডা দেইখনের লাইগা ভিড় করছে,translate Noakhali to Bangla: মাছর বাজারে হগলে আইয়া বড় মাছডা দেইখনের লাইগা ভিড় করছে,মাছের বাজারে সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,মাছের বাজারে সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমায়,0.986383,0.986383,0.986383,0.99949014,88.01117367933934,95.17253733220834,96.22641509433963,10,10,0,Near match (chrF >= 80)
