id,region,dialect_text,source_text,target_text
0840,Noakhali,আই মেলা সময় হেতির মুখের দিকে তাকাই ছিলাম,translate Noakhali to Bangla: আই মেলা সময় হেতির মুখের দিকে তাকাই ছিলাম,আমি বেশ কিছুক্ষন তাঁর মুখের দিকে তাকিয়ে থাকলাম
0846,Noakhali,মাথায় রেখো বিয়া বারিতে যানের,translate Noakhali to Bangla: মাথায় রেখো বিয়া বারিতে যানের,"মাথায় রেখো, বিয়ে বাড়িতে যাচ্ছো"
0868,Noakhali,আররে দয়া কইরা সঠিক হরামর্শ দিয়া একটু সাহায্য করেন,translate Noakhali to Bangla: আররে দয়া কইরা সঠিক হরামর্শ দিয়া একটু সাহায্য করেন,আমাকে দয়া করে সঠিক পরার্মশ দিয়ে একটু সাহায্য করুন
0874,Noakhali,ছোট থেইকা নানার বাড়িতে বড় অইছি,translate Noakhali to Bangla: ছোট থেইকা নানার বাড়িতে বড় অইছি,ছোট থেকে নানার বাসায় বড় হয়েছি
0887,Noakhali,হের দুইডা হোলা আছে,translate Noakhali to Bangla: হের দুইডা হোলা আছে,আমার খালামুনির দুইটা ছেলে আছে
0904,Noakhali,এক্কান মাইয়া ছয়ডা হোলার লগে হ্রেম করতাছে,translate Noakhali to Bangla: এক্কান মাইয়া ছয়ডা হোলার লগে হ্রেম করতাছে,একটা মেয়ে ছয়টা ছেলের সাথে প্রেম করছে
0916,Noakhali,আর সন্ধ্যায় কফি খাওনের অভ্যাস,translate Noakhali to Bangla: আর সন্ধ্যায় কফি খাওনের অভ্যাস,আমার সন্ধায় কফি খাওয়ার অভ্যাস আছে
0924,Noakhali,হে হরের মাসে বিদেশ যাইব,translate Noakhali to Bangla: হে হরের মাসে বিদেশ যাইব,সে পরের মাসে বিদেশ চলে যাবে
0928,Noakhali,এক্কান বিড়াল দরজার সামনে বইসা আছে,translate Noakhali to Bangla: এক্কান বিড়াল দরজার সামনে বইসা আছে,একটি বিড়াল দরজার সামনে বসে আছে
0930,Noakhali,এক্কান সাদা হাখি আকাশে উড়তাছে,translate Noakhali to Bangla: এক্কান সাদা হাখি আকাশে উড়তাছে,একটি সাদা রঙের পাখি আকাশে উড়ছে
0933,Noakhali,এই কলমডা নেন,translate Noakhali to Bangla: এই কলমডা নেন,আপনি এই কলমটি নিন
0943,Noakhali,আই ঠিক আছি,translate Noakhali to Bangla: আই ঠিক আছি,আমি ঠিক আছি
0953,Noakhali,আমরা অহেক্ষা করমু,translate Noakhali to Bangla: আমরা অহেক্ষা করমু,আমরা অপেক্ষা করব
0979,Noakhali,হে রাগ কইরা গেছিল,translate Noakhali to Bangla: হে রাগ কইরা গেছিল,সে রেগে গেছিলো
